actor_account,login_count,playtime,level,playtime_per_day,abyss_level,sit,teleport,reborn,social_deal,sit_per_day,portal_use_per_day,teleport_per_day,party_time,sit_per_playtime,pk_per_playtime,npk_per_playtime,partytime_per_playtime,teleport_per_playtime,social_deal_per_playtime,playtime_per_login,reborn_per_login,sit_per_leveling,playtime_per_quest
1026869,83.0,405274.0,50.0,40527.4,0.0,1090.0,816.0,407.0,87.0,109.0,0.0,81.6,31570.0,0.0026895384357249665,0.001421260677961083,0.00040713196504093527,0.07789791597783229,0.0020134526271115344,0.0002146695815670386,4882.819277108434,4.903614457831325,21.8,10391.641025641025
1027081,13.0,836283.0,50.0,83628.3,0.0,1916.0,28.0,7.0,50.0,191.6,0.0,2.8,0.0,0.0022910904562211598,0.0,9.566139691946386e-06,0.0,3.348148892181235e-05,5.9788373074664915e-05,64329.46153846154,0.5384615384615384,38.32,0.0
1027547,39.0,216697.0,43.0,24077.444444444445,0.0,134.0,276.0,82.0,56.0,14.88888888888889,0.3333333333333333,30.666666666666668,84333.0,0.0006183749659663031,0.00016613058787154412,0.00033226117574308825,0.38917474630474813,0.001273667840348505,0.0002584253589112909,5556.333333333333,2.1025641025641026,3.116279069767442,1900.8508771929824
1027700,52.0,210737.0,50.0,23415.222222222223,0.0,524.0,250.0,67.0,82.0,58.22222222222222,0.0,27.77777777777778,14314.0,0.00248651162349279,0.0003036960761517911,0.00022302680592397158,0.06792352553182403,0.001186312797467934,0.00038911059756948236,4052.6346153846152,1.2884615384615385,10.48,10536.85
1027729,100.0,244120.0,50.0,30515.0,0.0,198.0,363.0,44.0,24.0,24.75,0.0,45.375,110.0,0.000811076519744388,4.5059806652466e-05,0.00022529903326233,0.00045059806652466,0.001486973619531378,9.831230542356218e-05,2441.2,0.44,3.96,2742.921348314607
1029308,78.0,261567.0,50.0,26156.7,0.0,100.0,216.0,38.0,48.0,10.0,0.0,21.6,19655.0,0.0003823112242752335,7.64622448550467e-06,0.0002446791835361494,0.07514327113129714,0.0008257922444345043,0.00018350938765211206,3353.423076923077,0.48717948717948717,2.0,3487.56
1029326,12.0,126267.0,50.0,21044.5,0.0,121.0,123.0,36.0,71.0,20.166666666666668,0.0,20.5,3661.0,0.0009582868049450767,0.0004751835396421868,0.00012671561057124982,0.028994115643834098,0.0009741262562664829,0.000562300521909921,10522.25,3.0,2.42,3507.4166666666665
1029898,54.0,197746.0,45.0,21971.777777777777,0.0,89.0,198.0,58.0,136.0,9.88888888888889,0.1111111111111111,22.0,0.0,0.00045007231498993657,0.00016688074600750458,0.00022756465364659714,0.0,0.0010012844760450275,0.0006877509532430492,3661.962962962963,1.0740740740740742,1.9777777777777779,1719.5304347826086
1029949,85.0,386766.0,50.0,42974.0,0.0,555.0,404.0,45.0,203.0,61.666666666666664,0.0,44.888888888888886,51648.0,0.0014349761871519213,6.463856698882529e-05,9.566507914346142e-05,0.13353810831355392,0.0010445592425394165,0.0005248651639492613,4550.1882352941175,0.5294117647058824,11.1,1071.3739612188365
1030005,104.0,365750.0,50.0,36575.0,0.0,557.0,653.0,194.0,51.0,55.7,0.0,65.3,10169.0,0.0015228981544771019,0.0005222146274777853,0.0003144224196855776,0.027803144224196857,0.0017853725222146276,0.00013943950786056048,3516.826923076923,1.8653846153846154,11.14,2216.6666666666665
1031039,68.0,299698.0,50.0,29969.8,0.0,315.0,404.0,136.0,116.0,31.5,0.1,40.4,38306.0,0.0010510580651188863,0.0007374089917183298,0.00019352815167268385,0.12781533410299703,0.0013480236771683494,0.0003870563033453677,4407.323529411765,2.0,6.3,9989.933333333332
1031507,8.0,325142.0,50.0,81285.5,0.0,1565.0,20.0,12.0,6.0,391.25,0.0,5.0,0.0,0.004813281581585891,4.613368928037596e-05,0.0,0.0,6.151158570716795e-05,1.8453475712150384e-05,40642.75,1.5,31.3,0.0
1031521,143.0,212830.0,50.0,21283.0,0.0,462.0,454.0,151.0,102.0,46.2,0.0,45.4,27001.0,0.002170746605271813,0.0003805854437814218,0.000648404830146126,0.12686651317953296,0.0021331579194662407,0.0004792557440210497,1488.3216783216783,1.055944055944056,9.24,3607.2881355932204
1031767,102.0,249406.0,46.0,27711.777777777777,0.0,148.0,334.0,60.0,67.0,16.444444444444443,0.0,37.111111111111114,31816.0,0.0005934099420222449,3.608573971756894e-05,0.0003047240242816933,0.12756709942824151,0.0013391818961853363,0.00026863828456412435,2445.156862745098,0.5882352941176471,3.217391304347826,4618.62962962963
1031773,30.0,149052.0,29.0,24842.0,0.0,20.0,50.0,13.0,330.0,3.3333333333333335,0.0,8.333333333333334,0.0,0.0001341813595255347,0.0,9.39269516678743e-05,0.0,0.00033545339881383676,0.0022139924321713227,4968.4,0.43333333333333335,0.6896551724137931,460.037037037037
1031797,15.0,689389.0,46.0,68938.9,0.0,146.0,749.0,708.0,111.0,14.6,0.0,74.9,0.0,0.00021178173716145747,0.00024079293403289,2.3208957497146022e-05,0.0,0.0010864693228351482,0.00016101214263645054,45959.26666666667,47.2,3.1739130434782608,215.97399749373434
1032532,16.0,443248.0,41.0,73874.66666666667,0.0,721.0,162.0,95.0,104.0,120.16666666666667,0.0,27.0,0.0,0.0016266288849583078,7.896256723098581e-05,0.00016694942785979857,0.0,0.00036548388261199147,0.0002346316283435007,27703.0,5.9375,17.585365853658537,44324.8
1032618,10.0,814099.0,36.0,81409.9,0.0,0.0,12.0,4.0,0.0,0.0,0.0,1.2,142744.0,0.0,0.0,6.141759171796059e-06,0.17533985424377133,1.4740222012310541e-05,0.0,81409.9,0.4,0.0,0.0
1032770,22.0,192901.0,34.0,21433.444444444445,0.0,816.0,142.0,75.0,20.0,90.66666666666667,0.1111111111111111,15.777777777777779,1054.0,0.004230149143861359,4.147205043001332e-05,0.0004510085484263949,0.005463942644154255,0.0007361288951327364,0.0001036801260750333,8768.227272727272,3.409090909090909,24.0,861.1651785714286
1033308,34.0,93763.0,49.0,10418.111111111111,0.0,204.0,117.0,18.0,8.0,22.666666666666668,0.0,13.0,4495.0,0.002175698303168627,2.1330375521261053e-05,0.0002452993184945021,0.047940018984034216,0.0012478269679937716,8.532150208504421e-05,2757.735294117647,0.5294117647058824,4.163265306122449,3906.7916666666665
1033417,44.0,283001.0,50.0,31444.555555555555,0.0,73.0,495.0,179.0,147.0,8.11111111111111,0.1111111111111111,55.0,30765.0,0.00025794961855258463,0.0007420468478909969,0.0002367482800414133,0.10870986321603104,0.0017491104271716354,0.0005194327935236978,6431.840909090909,4.068181818181818,1.46,1886.6733333333334
1033477,38.0,154737.0,50.0,17193.0,0.0,101.0,189.0,39.0,40.0,11.222222222222221,0.0,21.0,423.0,0.0006527204223941268,5.170062751636648e-05,0.0002455779807027408,0.0027336706799278776,0.001221427325074158,0.0002585031375818324,4072.0263157894738,1.0263157894736843,2.02,2009.5714285714287
1033631,189.0,336441.0,50.0,33644.1,0.0,817.0,814.0,492.0,1192.0,81.7,0.6,81.4,16376.0,0.0024283603960278326,0.001287001287001287,0.00045178798065634095,0.04867421033702789,0.0024194435279885624,0.0035429689009365685,1780.111111111111,2.6031746031746033,16.34,5426.467741935484
1034474,36.0,65432.0,45.0,6543.2,0.0,24.0,75.0,16.0,71.0,2.4,0.0,7.5,0.0,0.0003667930064800098,0.00010698129355666952,0.00019867954517667195,0.0,0.0011462281452500305,0.0010850959775033622,1817.5555555555557,0.4444444444444444,0.5333333333333333,976.5970149253732
1034604,61.0,127349.0,50.0,25469.8,0.0,53.0,144.0,23.0,15.0,10.6,0.0,28.8,6400.0,0.00041617916120267927,0.00013349142906501031,0.00014134386606883445,0.050255596824474474,0.0011307509285506756,0.00011778655505736205,2087.688524590164,0.3770491803278688,1.06,2122.483333333333
1034798,19.0,71395.0,50.0,17848.75,183.0,41.0,82.0,10.0,74.0,10.25,0.0,20.5,1692.0,0.0005742699068562225,0.0,0.00015407241403459627,0.023699138595139717,0.001148539813712445,0.0010364871489600112,3757.6315789473683,0.5263157894736842,0.82,1427.9
1034846,13.0,808128.0,44.0,80812.8,0.0,2962.0,2140.0,2086.0,3.0,296.2,0.0,214.0,0.0,0.0036652609487605923,0.0002066504316147937,7.795794725588026e-05,0.0,0.002648095351231488,3.7122832026609647e-06,62163.692307692305,160.46153846153845,67.31818181818181,0.0
1035343,254.0,429043.0,50.0,42904.3,0.0,495.0,694.0,158.0,186.0,49.5,0.2,69.4,29034.0,0.0011537305118601165,0.00037991529986504847,0.00026104609561279407,0.0676715387501952,0.0016175534853149918,0.0004335229802141044,1689.1456692913387,0.6220472440944882,9.9,1977.1566820276498
1035370,5.0,17146.0,24.0,17146.0,0.0,7.0,14.0,3.0,39.0,7.0,0.0,14.0,467.0,0.00040825848594424355,5.8322640849177654e-05,0.00017496792254753296,0.027236673276565964,0.0008165169718884871,0.0022745829931179284,3429.2,0.6,0.2916666666666667,659.4615384615385
1035517,8.0,615180.0,10.0,76897.5,0.0,0.0,0.0,0.0,248.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004031340420689879,76897.5,0.0,0.0,0.0
1036053,99.0,309512.0,31.0,30951.2,0.0,387.0,170.0,36.0,26.0,38.7,0.0,17.0,24418.0,0.001250355398175192,1.615446250872341e-05,0.00014862105508025536,0.07889193310760165,0.000549251725296596,8.400320504536173e-05,3126.3838383838383,0.36363636363636365,12.483870967741936,1820.6588235294118
1036147,2.0,26315.0,24.0,13157.5,0.0,11.0,34.0,8.0,9.0,5.5,0.0,17.0,0.0,0.0004180125403762113,0.00011400342010260308,0.00030400912027360823,0.0,0.001292038761162835,0.00034201026030780923,13157.5,4.0,0.4583333333333333,1547.9411764705883
1036445,29.0,51657.0,50.0,8609.5,130.0,39.0,54.0,9.0,147.0,6.5,0.0,9.0,0.0,0.0007549799639932633,5.807538184563563e-05,0.00013550922430648316,0.0,0.0010453568732214414,0.002845693710436146,1781.2758620689656,0.3103448275862069,0.78,6457.125
1036556,1607.0,139553.0,10.0,13955.3,0.0,0.0,0.0,0.0,599.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004292276052825808,86.84069695084007,0.0,0.0,0.0
1036999,11.0,87535.0,50.0,21883.75,0.0,101.0,92.0,18.0,45.0,25.25,0.0,23.0,27391.0,0.0011538241846118695,1.1424001827840292e-05,0.0003198720511795282,0.31291483406637344,0.001051008168161307,0.0005140800822528132,7957.727272727273,1.6363636363636365,2.02,7294.583333333333
1037879,12.0,783778.0,50.0,78377.8,0.0,75.0,28.0,11.0,57.0,7.5,0.0,2.8,0.0,9.569036130128685e-05,0.0,1.913807226025737e-05,0.0,3.572440155248042e-05,7.2724674588978e-05,65314.833333333336,0.9166666666666666,1.5,486.2146401985112
1038386,47.0,317975.0,50.0,31797.5,0.0,87.0,275.0,45.0,196.0,8.7,0.0,27.5,26504.0,0.0002736064155987106,6.918782923185785e-05,0.00015095526377859896,0.08335246481641638,0.0008648478653982231,0.000616400660429279,6765.425531914893,0.9574468085106383,1.74,12719.0
1038387,85.0,254264.0,50.0,31783.0,153.0,61.0,206.0,41.0,171.0,7.625,0.0,25.75,0.0,0.00023990812698612465,7.865840229053268e-05,0.00018878016549727842,0.0,0.0008101815435924865,0.0006725293395840544,2991.3411764705884,0.4823529411764706,1.22,1706.4697986577182
1038698,74.0,354506.0,50.0,35450.6,370.0,86.0,249.0,42.0,280.0,8.6,0.0,24.9,17107.0,0.00024259109859917744,0.00016924960367384472,3.3849920734768946e-05,0.04825588283414103,0.0007023858552464556,0.0007898314838112754,4790.621621621622,0.5675675675675675,1.72,693.7495107632094
1038847,10.0,393110.0,41.0,49138.75,393.0,2.0,20.0,5.0,21.0,0.25,0.0,2.5,47.0,5.087634504337208e-06,7.631451756505812e-06,5.087634504337208e-06,0.00011955941085192439,5.087634504337209e-05,5.342016229554069e-05,39311.0,0.5,0.04878048780487805,0.0
1038886,7.0,12885.0,50.0,2577.0,0.0,6.0,16.0,10.0,21.0,1.2,0.0,3.2,0.0,0.00046565774155995343,0.001474582848273186,0.0,0.0,0.0012417539774932092,0.001629802095459837,1840.7142857142858,1.4285714285714286,0.12,6442.5
1039243,110.0,320738.0,47.0,32073.8,0.0,110.0,490.0,121.0,119.0,11.0,0.0,49.0,2729.0,0.0003429590506893477,0.00022136447817221533,0.0003211343838272983,0.008508502266647544,0.0015277266803434579,0.0003710193366548398,2915.8,1.1,2.3404255319148937,4220.236842105263
1039248,17.0,125272.0,50.0,15659.0,0.0,138.0,146.0,64.0,63.0,17.25,0.125,18.25,39194.0,0.0011016029120633501,0.00035921834089022286,0.00024746152372437575,0.3128711922855866,0.0011654639504438341,0.000502905677246312,7368.941176470588,3.764705882352941,2.76,6263.6
1039623,5.0,18336.0,48.0,4584.0,0.0,40.0,15.0,2.0,0.0,10.0,0.0,3.75,0.0,0.002181500872600349,0.0,0.00010907504363001745,0.0,0.0008180628272251309,0.0,3667.2,0.4,0.8333333333333334,18336.0
1039672,11.0,358843.0,40.0,59807.166666666664,0.0,79.0,7.0,0.0,1.0,13.166666666666666,0.0,1.1666666666666667,0.0,0.00022015198847406803,0.0,0.0,0.0,1.950713821922122e-05,2.786734031317317e-06,32622.090909090908,0.0,1.975,173.18677606177607
1040253,30.0,137555.0,40.0,19650.714285714286,0.0,165.0,151.0,28.0,77.0,23.571428571428573,0.0,21.571428571428573,6153.0,0.0011995201919232307,0.00010177747082984988,0.00018174548362473193,0.044731198429719024,0.0010977427210933808,0.0005597760895641743,4585.166666666667,0.9333333333333333,4.125,1175.6837606837607
1040629,54.0,249681.0,42.0,24968.1,0.0,755.0,589.0,282.0,118.0,75.5,0.0,58.9,32859.0,0.0030238584433737448,0.00012415842615176966,0.0003604599468922345,0.1316039266103548,0.0023590100968836234,0.0004726030414809297,4623.722222222223,5.222222222222222,17.976190476190474,5312.36170212766
1040936,14.0,183728.0,29.0,20414.222222222223,0.0,200.0,197.0,66.0,33.0,22.22222222222222,0.0,21.88888888888889,54128.0,0.0010885657058260037,4.8985456762170167e-05,0.0003156840546895411,0.29460942262474965,0.0010722372202386136,0.0001796133414612906,13123.42857142857,4.714285714285714,6.896551724137931,2963.3548387096776
1041132,12.0,750812.0,50.0,75081.2,0.0,5719.0,121.0,40.0,71.0,571.9,0.0,12.1,0.0,0.0076170865676094685,4.128863150828703e-05,1.8646478745678013e-05,0.0,0.0001611588520162171,9.456428506736706e-05,62567.666666666664,3.3333333333333335,114.38,1218.8506493506493
1041153,5.0,19648.0,42.0,6549.333333333333,0.0,26.0,26.0,2.0,5.0,8.666666666666666,0.0,8.666666666666666,5091.0,0.0013232899022801302,0.0,0.0001526872964169381,0.25911034201954397,0.0013232899022801302,0.0002544788273615635,3929.6,0.4,0.6190476190476191,19648.0
1041410,57.0,175277.0,50.0,19475.222222222223,0.0,144.0,209.0,51.0,67.0,16.0,0.0,23.22222222222222,13897.0,0.0008215567359094462,0.0001483366328725389,0.0002738522453031487,0.07928593027037203,0.0011923983180907934,0.0003822520924023118,3075.035087719298,0.8947368421052632,2.88,4737.216216216216
1041665,102.0,180623.0,50.0,18062.3,0.0,118.0,467.0,240.0,17.0,11.8,0.0,46.7,254.0,0.0006532944309417959,0.0005093482003952985,0.00023806491974997647,0.0014062439445696284,0.0025854957563543955,9.411868920347907e-05,1770.813725490196,2.3529411764705883,2.36,7853.173913043478
1041729,39.0,293016.0,50.0,29301.6,0.0,126.0,377.0,91.0,136.0,12.6,0.0,37.7,19445.0,0.0004300106478827095,0.00014333688262756984,0.00029349933109454774,0.06636156387364513,0.0012866191607284244,0.0004641384770797499,7513.2307692307695,2.3333333333333335,2.52,842.0
1042598,53.0,238066.0,50.0,23806.6,0.0,41.0,452.0,255.0,72.0,4.1,0.2,45.2,14442.0,0.00017222114875706736,0.002024648626851377,0.00036964539245419337,0.060663849520721146,0.001898633152151084,0.0003024371392807037,4491.811320754717,4.811320754716981,0.82,4761.32
1042815,27.0,178477.0,34.0,17847.7,0.0,218.0,267.0,85.0,84.0,21.8,0.0,26.7,24343.0,0.0012214459005922332,0.0001680888854026009,0.00034178073365195513,0.13639292457851712,0.001495991080083148,0.0004706488791272825,6610.259259259259,3.1481481481481484,6.411764705882353,2478.847222222222
1043005,52.0,73783.0,50.0,8198.111111111111,155.0,42.0,100.0,23.0,34.0,4.666666666666667,0.0,11.11111111111111,14086.0,0.0005692368160687421,9.487280267812368e-05,0.000393044468237941,0.19091118550343575,0.0013553257525446242,0.0004608107558651722,1418.9038461538462,0.4423076923076923,0.84,730.5247524752475
1043965,39.0,131829.0,50.0,13182.9,0.0,96.0,165.0,37.0,28.0,9.6,0.0,16.5,3123.0,0.0007282160981271192,0.00015929727146530732,0.0002351531150202156,0.02368977994219785,0.0012516214186559863,0.0002123963619537431,3380.230769230769,0.9487179487179487,1.92,535.890243902439
1044577,12.0,837115.0,50.0,83711.5,0.0,7265.0,28.0,0.0,57.0,726.5,0.0,2.8,0.0,0.008678616438601626,0.0,0.0,0.0,3.344821201388101e-05,6.809100302825776e-05,69759.58333333333,0.0,145.3,0.0
1044704,33.0,83665.0,46.0,11952.142857142857,0.0,6.0,71.0,11.0,55.0,0.8571428571428571,0.0,10.142857142857142,0.0,7.171457598756947e-05,1.1952429331261579e-05,0.00019123886930018526,0.0,0.0008486224825195721,0.0006573836132193868,2535.3030303030305,0.3333333333333333,0.13043478260869565,0.0
1044864,198.0,310598.0,50.0,31059.8,0.0,499.0,478.0,61.0,129.0,49.9,0.2,47.8,36506.0,0.0016065782780314104,0.0001931757448534762,0.00015776019163033888,0.11753456236035004,0.0015389667673326938,0.0004153278514349738,1568.6767676767677,0.30808080808080807,9.98,5176.633333333333
1044906,73.0,329554.0,50.0,32955.4,0.0,97.0,268.0,72.0,375.0,9.7,0.0,26.8,88006.0,0.00029433719511825075,7.282569776121668e-05,0.00017902984032965765,0.2670457648822348,0.0008132202916669195,0.0011379015275190104,4514.438356164384,0.9863013698630136,1.94,862.7068062827225
1045440,81.0,106532.0,50.0,11836.888888888889,0.0,59.0,125.0,17.0,156.0,6.555555555555555,0.0,13.88888888888889,33299.0,0.0005538242030563587,0.00017835016708594602,0.00010325535989186348,0.3125727480944693,0.0011733563624075395,0.0014643487402846093,1315.20987654321,0.20987654320987653,1.18,3228.242424242424
1045576,24.0,88230.0,50.0,12604.285714285714,0.0,67.0,121.0,60.0,23.0,9.571428571428571,0.0,17.285714285714285,17599.0,0.0007593788960670974,0.0012920775246514791,0.00014734217386376517,0.1994673013714156,0.0013714156182704296,0.000260682307605123,3676.25,2.5,1.34,5190.0
1045893,16.0,838329.0,50.0,83832.9,0.0,3413.0,21.0,12.0,19.0,341.3,0.0,2.1,0.0,0.004071194006171801,0.0,1.66998875143291e-05,0.0,2.504983127149365e-05,2.2664133055160922e-05,52395.5625,0.75,68.26,1033.6979038224415
1046246,259.0,337397.0,50.0,33739.7,0.0,89.0,692.0,130.0,247.0,8.9,0.0,69.2,9248.0,0.00026378420673568525,0.0002489648692786243,0.00021636232687309015,0.02740984656057997,0.0020509963040572384,0.0007320752703788119,1302.6911196911196,0.5019305019305019,1.78,2326.8758620689655
1046250,17.0,81946.0,50.0,16389.2,0.0,36.0,114.0,20.0,113.0,7.2,0.0,22.8,1023.0,0.0004393136943841066,0.00029287579625607106,0.0001952505308373807,0.01248383081541503,0.0013911600322163377,0.0013789568740390013,4820.35294117647,1.1764705882352942,0.72,620.8030303030303
1046953,51.0,184091.0,50.0,18409.1,0.0,235.0,297.0,134.0,29.0,23.5,0.1,29.7,919.0,0.001276542579485146,0.001097283408748934,0.00019012336290204302,0.004992096300199358,0.0016133325366259079,0.00015753078640454992,3609.627450980392,2.627450980392157,4.7,1534.0916666666667
1047081,25.0,41920.0,50.0,8384.0,75.0,86.0,48.0,6.0,104.0,17.2,0.0,9.6,0.0,0.002051526717557252,0.0,0.00014312977099236642,0.0,0.0011450381679389313,0.002480916030534351,1676.8,0.24,1.72,52.07453416149068
1047083,25.0,253142.0,50.0,28126.88888888889,66.0,586.0,448.0,233.0,170.0,65.11111111111111,0.8888888888888888,49.77777777777778,52850.0,0.0023149062581476008,0.0011100489053574674,0.0003713330857779428,0.2087761019506838,0.00176975768540977,0.000671559835981386,10125.68,9.32,11.72,2109.516666666667
1047250,119.0,340758.0,45.0,34075.8,0.0,113.0,387.0,55.0,180.0,11.3,0.1,38.7,8187.0,0.00033161363783095333,7.043121511453876e-05,0.00018194730571255847,0.024025848255947037,0.0011357033437219375,0.0005282341133590407,2863.5126050420167,0.46218487394957986,2.511111111111111,735.9784017278618
1047341,11.0,44189.0,50.0,6312.714285714285,0.0,24.0,48.0,6.0,25.0,3.4285714285714284,0.0,6.857142857142857,3043.0,0.0005431215913462627,0.00011315033153047138,0.00022630066306094277,0.06886329176944489,0.0010862431826925254,0.0005657516576523569,4017.181818181818,0.5454545454545454,0.48,6312.714285714285
1047498,50.0,191643.0,50.0,19164.3,0.0,182.0,349.0,156.0,39.0,18.2,0.0,34.9,11022.0,0.0009496824825326258,0.001080133372990404,0.00032873624395360123,0.05751318858502528,0.0018210944307905845,0.0002035033891141341,3832.86,3.12,3.64,4355.522727272727
1047651,69.0,301907.0,50.0,50317.833333333336,0.0,226.0,442.0,101.0,299.0,37.666666666666664,0.5,73.66666666666667,62619.0,0.0007485748922681488,0.00027823137588727653,0.0003014173238778829,0.20741155388911156,0.0014640270016925742,0.0009903712070273296,4375.463768115942,1.463768115942029,4.52,3392.2134831460676
1047990,2.0,25731.0,12.0,12865.5,0.0,70.0,19.0,4.0,3.0,35.0,0.0,9.5,0.0,0.002720453927169562,0.0,0.00015545451012397498,0.0,0.0007384089230888811,0.00011659088259298122,12865.5,2.0,5.833333333333333,857.7
1048140,11.0,786282.0,50.0,78628.2,0.0,5988.0,35.0,10.0,155.0,598.8,0.0,3.5,0.0,0.00761558830038078,0.0,1.2718083333969238e-05,0.0,4.451329166889233e-05,0.0001971302916765232,71480.18181818182,0.9090909090909091,119.76,219.75461151481275
1048685,48.0,94369.0,50.0,10485.444444444445,0.0,347.0,130.0,35.0,28.0,38.55555555555556,0.0,14.444444444444445,9521.0,0.003677054965083873,0.00011656370206317752,0.00027551420487660145,0.10089118248577393,0.001377571024383007,0.0002967076052517246,1966.0208333333333,0.7291666666666666,6.94,1025.75
